user_index,item_index,rating
819,454,1
1627,629,4
372,239,4
1793,1588,2
24,938,1
731,1335,4
1269,997,5
1576,10487,2
248,448,3
1358,1050,1
1819,3064,5
163,816,5
1056,103,5
587,1502,2
218,255,5
1609,665,5
486,904,4
1821,248,5
1556,1001,1
1737,16644,2
1575,565,1
1764,939,1
1743,555,1
1845,657,4
417,6696,5
896,9651,1
1621,1334,4
1591,911,2
1527,6887,3
892,490,2
700,1365,1
948,798,2
1004,1342,1
1233,487,5
882,5,5
1818,275,2
1624,15799,1
1565,417,5
635,943,4
1510,1950,1
967,3126,3
818,263,3
881,5187,1
984,704,5
1587,15595,2
1539,6881,3
1866,1415,2
1114,16,5
279,3143,3
854,2299,4
535,2116,3
207,4221,5
464,112,3
794,2366,1
584,2832,5
1510,411,2
1047,137,2
730,37,5
1004,21,1
1328,1908,5
870,5466,3
833,1365,1
441,2017,3
177,3737,3
737,1424,4
1194,13122,1
1669,16076,5
15,247,3
1005,666,2
1166,473,5
118,2975,3
1167,176,3
776,10077,1
1828,1057,5
86,2380,3
1226,483,2
1362,103,5
1435,1494,2
1678,1312,3
1829,17287,2
1500,651,2
377,1365,1
1004,9871,2
1747,6479,4
476,5234,2
1530,1041,3
1036,3676,1
1312,13845,1
300,1202,1
930,145,4
729,549,5
1166,856,5
892,282,2
1071,12292,5
1867,415,2
1525,834,3
534,244,3
1217,3593,2
834,10137,2
1069,12288,2
834,987,3
966,11432,1
1238,112,2
1540,5,5
1105,155,3
332,594,1
1792,13501,1
497,2997,3
1520,549,1
583,1012,3
704,379,1
1213,252,4
1427,565,5
1520,403,1
659,8212,1
35,651,1
228,912,5
791,260,5
329,158,2
324,179,5
1525,485,3
1577,176,5
1852,17398,2
155,3446,3
1102,4379,1
1149,1376,3
124,473,2
157,552,5
84,2344,1
703,3140,3
811,110,2
1721,4880,3
1293,1734,3
512,7591,3
425,2012,4
1713,249,5
1241,461,2
1513,15122,3
1270,160,4
868,10735,1
395,16,1
16,661,4
1069,328,2
1297,630,2
59,1748,3
826,1098,5
932,244,4
1640,3234,3
1497,15021,3
972,9956,1
105,243,4
1792,1895,1
1657,12860,1
897,111,3
1548,329,5
221,391,2
1494,1357,4
667,1370,3
856,10636,1
905,2329,2
1814,1807,3
1166,639,5
1554,5877,1
981,241,5
715,1422,1
696,438,4
610,8619,2
1414,1049,2
1590,106,1
1194,13109,1
1161,8401,4
94,374,1
672,1073,1
564,8188,1
642,739,5
637,657,5
387,249,5
1359,1069,1
871,8311,2
1829,12090,2
425,270,1
637,147,5
655,2470,2
110,2818,1
264,3812,1
1717,488,3
851,10567,2
1801,2316,4
1303,1824,4
613,8669,2
743,2834,4
1149,867,1
1175,449,1
325,1055,4
851,10570,2
1304,5489,1
192,3969,3
1080,116,5
1463,3190,2
958,4321,1
28,553,1
424,1069,5
1691,16311,4
1100,12479,3
734,241,4
1817,1241,1
292,3121,4
49,1510,2
1703,522,3
117,2944,1
615,8707,3
596,1429,3
904,1633,5
1522,6168,3
1454,777,4
1225,1831,2
666,3135,2
446,6130,1
1115,7390,5
196,1482,3
1063,3125,4
1421,14519,3
1089,12381,5
269,353,5
1755,630,5
978,238,5
1141,111,5
493,3174,3
1316,852,4
1276,11536,2
1768,298,3
342,5860,5
235,4539,4
1152,994,4
1037,169,1
877,2868,5
1513,1378,3
1667,161,3
512,7589,3
467,1666,1
879,6312,5
135,21,1
1074,3009,3
476,486,1
1387,169,1
699,182,2
320,851,3
697,760,4
570,2316,4
136,3205,1
1239,1413,3
216,4318,3
747,1073,1
146,2719,3
1330,2706,4
1182,851,5
1081,3695,4
583,139,2
679,1750,5
1715,7,2
1817,489,1
425,4759,1
1352,2073,2
1081,1,4
1215,1735,3
1482,10,2
1397,3555,3
1115,176,5
1682,2749,2
359,241,5
138,861,1
1376,1050,1
256,335,2
635,48,5
1279,175,4
1781,169,1
1,97,1
1774,9433,5
746,274,4
510,1055,5
1729,4541,1
1889,2509,3
553,406,2
1397,922,3
1567,2143,5
1872,483,5
554,8055,3
1079,760,5
1116,8447,1
403,4050,3
167,3592,4
1229,2427,4
350,448,2
1760,425,3
603,355,3
402,451,5
730,2981,3
1697,241,5
241,38,1
1663,1259,4
276,5097,1
796,1070,2
271,4452,1
1640,3719,3
1729,1534,1
1739,1424,4
949,11308,1
1558,3168,4
306,131,3
895,3243,3
1774,16902,5
1418,242,5
902,4030,4
244,1518,4
1720,170,1
483,922,3
1544,4630,2
851,861,2
1129,1673,4
578,103,5
1818,837,2
485,7407,1
1596,1909,4
879,10828,5
299,5378,3
1799,1112,2
697,9401,4
77,2157,4
548,1328,1
126,3075,2
1503,5448,1
1721,16553,2
1010,6080,2
1891,6723,4
638,964,5
275,169,3
1120,918,4
1454,11215,4
1127,6308,5
1888,1465,5
890,811,3
125,411,4
554,199,1
1256,422,2
289,1411,2
102,2668,5
1113,8127,1
721,4511,2
458,6235,4
1215,3383,3
61,103,2
470,982,4
225,16,2
250,733,5
1552,15410,1
1735,137,5
492,494,4
249,1466,2
495,475,2
1427,14556,5
1122,1061,4
1350,374,1
1218,353,2
23,910,2
10,140,5
387,2014,3
35,439,1
1480,447,1
376,3121,2
1491,549,5
1593,15627,4
1833,3510,3
591,6919,1
596,2829,3
738,328,1
1268,5563,1
1194,9925,1
1713,241,5
428,1328,4
1693,5877,3
1724,3415,5
1838,833,5
841,1309,5
136,3194,2
53,1474,5
543,35,5
302,5409,3
1718,9166,5
229,1049,3
694,431,3
1872,2309,5
1645,15944,1
877,102,5
1749,16771,4
1464,308,5
182,3833,1
856,1202,1
1480,1331,1
347,639,2
704,1465,1
1604,255,4
570,916,5
129,1410,2
1754,919,4
1393,14,2
729,4520,1
885,629,1
1194,13104,1
492,480,2
1809,874,3
1795,8924,1
1775,4783,1
183,3849,4
273,4174,2
1838,21,3
988,633,2
1424,249,3
1378,1004,1
1860,17424,1
1482,14893,4
1791,16997,3
885,10662,1
486,2728,4
851,271,2
815,5842,1
934,3251,3
1534,10927,3
280,5160,3
55,293,4
1062,108,1
836,5563,5
1607,2284,3
1746,16743,1
1436,14603,3
545,2676,3
1504,493,5
825,10406,3
805,10267,2
391,6374,4
1822,2876,5
129,3116,1
1512,1753,4
1382,14355,4
1448,11683,3
1490,1336,2
1267,486,5
1208,1192,5
177,2536,3
1664,6284,2
930,3014,2
309,640,4
199,3130,5
1129,386,4
1002,1103,5
1028,636,5
515,1081,1
1444,14628,4
1042,11980,2
638,7,4
5,4,5
1254,293,3
1875,1359,5
517,7679,1
1853,15539,1
1745,657,4
319,5572,3
195,245,3
1854,177,4
1408,425,5
901,5271,2
474,7229,4
984,1915,5
1211,465,4
1037,474,3
1197,639,2
432,6869,1
1417,4450,3
1181,475,4
1507,3438,2
214,3371,1
1501,309,2
1378,7154,1
1675,2644,2
663,3950,3
35,416,1
599,8487,1
344,1378,4
1261,932,3
299,3719,4
942,1209,5
1567,2085,4
526,519,4
458,7118,3
422,182,2
559,8108,4
399,6454,5
386,278,2
840,7000,3
115,237,2
1434,816,1
975,260,1
1055,2231,3
675,411,1
809,282,3
491,486,1
1644,241,5
568,301,4
305,4,4
827,56,4
310,241,5
1050,2405,5
1098,2073,5
1546,1372,5
1606,3198,1
148,176,1
814,10334,1
1127,8020,5
1056,12136,5
1886,3676,5
516,4777,1
1830,2473,5
1365,244,4
557,8072,3
1030,656,1
21,238,5
101,2637,5
1302,6881,2
1144,1961,1
158,3506,2
302,5410,3
1424,237,5
568,178,2
1180,4,2
446,411,1
229,195,2
1085,241,5
1166,298,5
1325,238,5
255,1551,4
1853,468,1
1345,468,4
483,7381,3
1214,12591,5
372,301,4
65,377,2
358,6048,2
601,1013,4
398,6444,4
1438,685,2
1405,12288,5
600,629,2
829,106,5
18,416,3
272,386,3
1801,1744,5
1183,14,4
549,1385,3
677,9195,1
1800,9296,4
959,1169,2
883,3014,2
585,461,3
718,9514,5
1370,651,2
512,4054,1
1217,13282,1
1794,145,5
1577,798,5
1236,2461,2
1379,1815,2
610,1915,2
1655,568,5
434,374,5
1297,240,4
647,6271,1
217,206,3
769,9063,1
1302,371,3
987,846,5
1547,3047,3
407,915,5
941,1055,3
1369,1868,3
1642,11654,1
793,1423,4
1393,5,4
1235,274,5
229,250,5
805,1264,5
1440,14613,4
1120,12661,2
1091,7369,5
1775,12248,3
1800,374,4
1671,629,5
732,1375,1
1172,10022,1
1211,665,2
1201,4123,1
226,4437,5
1208,1195,2
1202,13181,3
385,6328,2
1638,932,4
310,484,1
1158,1473,4
1733,594,5
128,240,2
233,4502,4
102,410,5
848,487,4
795,10220,5
408,3445,2
156,3479,3
797,267,3
1622,1466,1
1238,13416,4
1569,156,4
1382,3327,3
609,156,4
280,5145,2
580,8317,3
1603,15699,2
531,304,3
632,486,4
1086,8618,3
1185,2435,2
748,4654,3
934,1134,2
648,1202,4
248,462,5
79,2269,4
326,251,1
738,2720,2
1044,11993,3
1514,636,2
1305,420,4
850,394,1
1465,14764,2
712,909,4
1137,1338,3
714,1257,3
455,1197,3
692,1447,1
981,247,4
387,336,3
1273,483,5
199,21,5
433,377,5
699,1070,1
1166,630,5
1353,13866,3
1561,106,5
460,5646,3
981,749,2
1153,12890,2
1426,274,5
622,2471,4
1109,993,3
1604,744,3
1109,2590,4
1391,282,3
470,106,3
476,425,1
286,5189,2
771,411,4
518,263,3
606,8570,1
1779,1372,4
1162,133,1
1890,17606,3
869,10745,1
771,10023,2
1832,2529,3
128,38,3
362,784,5
1063,3415,4
1857,759,3
1531,1385,1
1410,241,1
545,2975,4
1412,992,2
1059,755,4
174,16,2
1704,5891,3
362,6103,5
893,1700,3
726,243,2
304,3286,3
22,278,4
882,1758,1
1323,13908,3
255,777,4
667,9136,3
1535,386,1
150,161,1
1609,122,5
451,16,3
624,1906,2
750,4091,3
1384,2113,5
417,6707,4
55,1413,3
1193,12095,4
1627,15843,2
267,930,2
1607,112,5
142,3267,3
1815,7597,4
1226,172,1
769,2718,2
1234,2775,2
693,4431,5
51,298,1
1611,7713,2
789,1159,3
656,280,1
1448,4722,2
63,1762,4
1305,990,5
833,10468,1
930,14,4
250,311,4
1340,416,3
132,3140,5
361,6093,5
500,1435,1
1153,488,2
1074,249,5
1007,3812,4
507,139,5
385,2113,1
1038,568,2
1654,122,4
1162,639,2
1367,179,4
350,353,3
1888,37,3
879,225,4
798,102,2
1796,6752,1
228,4450,4
301,5397,5
337,4656,4
1242,666,5
641,275,1
1415,14485,5
1682,1144,3
655,8999,1
101,2646,5
1384,418,5
1781,1766,5
42,249,5
181,1754,1
700,4014,1
1848,183,1
1315,238,5
1821,863,4
1816,103,1
1545,9549,5
1438,902,3
862,10683,2
70,2000,2
1650,2102,5
410,2849,5
966,11429,1
1418,237,5
156,2393,3
1097,391,3
786,10158,4
935,37,3
302,5405,4
40,7,2
405,561,1
1514,38,4
249,483,2
1289,935,4
1078,1128,4
1678,5387,2
1662,16007,4
1138,1868,3
1483,14917,4
941,909,3
155,246,3
246,265,3
507,3321,4
1696,5198,4
271,4988,1
1777,122,3
1117,35,1
1084,476,5
1558,182,5
482,3168,2
1011,4970,5
949,3321,1
1045,411,5
1875,4238,4
1515,3335,5
1620,993,2
665,298,4
1548,448,5
699,30,2
697,3959,5
1868,267,5
1108,1359,3
293,448,5
541,3745,1
233,557,5
220,1906,4
369,1805,3
988,298,2
306,998,2
1771,1829,3
64,238,4
1578,5600,1
1831,16,5
794,3964,1
12,517,4
636,274,4
967,309,2
186,1773,5
271,3478,1
1580,1866,2
841,1766,5
1696,1082,5
480,7348,5
1770,190,3
228,13,5
831,8621,3
937,1197,3
1177,3310,3
406,6535,5
1664,490,2
1740,112,5
921,659,3
93,179,1
1748,16759,3
1784,4484,2
412,1594,2
1512,183,3
899,5033,1
150,304,1
752,9835,1
1480,660,2
517,4086,3
1169,12988,2
34,1191,3
1416,237,5
216,298,3
1350,925,1
1860,998,1
174,21,2
1039,214,3
1372,5908,4
1380,1196,2
1191,11796,2
1442,901,2
1413,178,3
1756,2065,4
1031,2079,1
158,3511,1
873,683,2
93,1372,1
1138,18,1
1091,12403,5
962,7035,5
18,750,2
1271,7364,4
1070,1024,5
1398,382,3
473,6568,2
1673,1349,3
1457,245,2
1283,10742,2
852,629,5
1683,4541,2
1835,17322,2
300,788,1
98,327,1
894,4545,5
642,248,5
514,4686,2
1213,2471,4
979,7503,2
1822,2875,3
1455,14686,4
452,148,2
642,1049,5
1673,10791,4
1842,10987,3
1516,15138,4
296,2283,5
1700,8331,5
261,400,2
843,120,5
1489,9693,5
1216,1474,1
562,932,4
93,328,1
684,1829,2
361,190,5
1629,504,4
293,1002,2
148,903,1
1760,3228,5
972,1889,1
763,199,5
1612,411,5
1007,6694,4
1816,17207,1
834,247,4
320,156,2
523,948,1
598,380,2
1842,7814,3
353,1302,2
986,2873,1
1146,210,4
458,178,3
1392,16,1
1612,436,3
1062,12196,1
1430,247,1
1236,140,3
1432,1317,1
266,362,2
5,261,5
233,112,5
1285,276,5
711,676,2
1624,8425,1
518,272,3
743,1096,4
1064,386,4
1807,17150,4
308,1770,2
99,995,5
1867,3416,1
1365,282,5
1408,483,3
1359,104,3
1467,1972,2
1576,15537,2
641,274,1
1743,697,1
829,43,3
978,241,4
671,1506,4
1119,101,5
1433,2569,5
668,762,5
1817,1367,4
724,21,5
865,436,5
638,436,5
902,1430,5
9,410,5
619,475,1
870,1135,5
1411,12979,1
952,49,3
248,756,3
275,892,3
128,298,4
679,1335,5
1617,4344,4
1337,1145,2
636,418,4
602,2776,1
1617,187,5
1133,8387,3
405,6518,1
1244,928,2
313,408,4
1796,4537,2
676,9189,1
1722,38,4
974,5531,1
479,7341,4
1748,5257,5
1263,1213,3
1242,13458,3
1270,1908,5
612,8644,1
1157,161,4
1544,15313,2
815,4224,2
1244,657,2
605,8542,4
745,969,1
737,834,4
1702,1428,2
1008,672,3
1297,411,2
510,873,5
689,4866,2
292,1328,3
331,1867,1
199,1023,2
755,267,3
1193,2702,4
1638,5508,4
101,2645,5
357,1582,4
790,31,5
241,922,1
1220,13313,2
938,658,3
773,1317,3
1377,147,3
1084,498,5
675,239,1
1478,11203,1
994,11606,5
1320,631,2
421,21,2
380,1107,1
480,7349,3
578,161,3
1844,17338,4
1552,9220,1
1686,9043,5
148,328,2
1797,449,5
590,206,4
1369,854,2
1781,2297,1
1654,177,3
90,2477,1
1013,1086,1
1382,5125,4
237,4005,4
1213,315,5
585,133,3
991,3962,3
1381,1372,3
866,799,5
546,1419,5
214,4282,1
1436,475,3
1042,103,3
623,2475,5
1621,1479,2
59,1756,2
161,1148,2
337,1860,3
1459,14709,2
817,3446,4
767,9994,1
1655,373,5
1272,103,5
298,156,4
962,1061,4
1676,409,3
699,695,2
1471,14832,3
1700,1465,4
982,161,4
1439,2157,4
559,1041,4
1242,13460,2
1173,132,1
488,993,4
1375,244,4
1649,436,4
627,38,5
1566,3450,4
194,4033,2
996,3294,4
1104,12516,3
1011,16,5
1729,239,1
616,568,5
1177,112,4
81,462,3
773,136,2
668,996,5
1578,716,1
1164,358,1
1228,274,5
705,851,1
1388,2774,1
750,387,2
948,237,2
1695,5127,2
1143,9469,3
832,1817,4
173,1023,3
1676,355,4
1245,362,1
422,21,4
1228,620,2
669,249,5
356,861,5
93,867,1
1686,484,4
1682,8235,4
1398,2527,2
1280,450,4
923,11207,1
21,289,4
250,1407,3
1322,13890,2
1025,11842,1
702,5560,3
1364,247,3
1280,5733,4
884,10884,3
873,4868,2
1728,16592,2
982,11512,5
1517,3962,4
1270,148,5
1337,1107,2
415,6658,3
593,8417,1
1116,7795,1
922,11189,1
1863,17445,4
1036,447,1
1698,238,4
627,8816,5
1032,131,1
955,410,1
1126,10949,4
29,176,4
1606,1889,1
1593,15628,3
843,453,5
1801,1946,4
144,251,1
1174,3237,1
1625,15821,1
263,4510,5
678,9232,4
907,8850,4
561,244,5
541,7925,2
258,1041,4
1275,278,5
572,453,2
917,1557,2
1278,449,3
1827,1050,4
1769,1908,5
464,7159,3
1890,13115,2
140,244,5
1224,1604,2
1116,11331,1
665,206,4
163,362,2
1242,30,4
1794,14,4
1368,9871,2
222,1196,4
1654,4520,4
1758,375,3
774,3418,2
362,6105,5
1376,1359,5
1168,5260,4
1013,1875,1
964,4322,1
1733,1365,3
131,473,2
855,10619,1
1218,411,5
66,1923,2
1120,2998,2
1443,3218,3
1067,3546,3
1510,2992,2
284,3414,1
1640,1915,5
1890,1901,3
816,411,2
814,258,3
924,3014,1
349,1676,3
283,499,5
696,6600,3
1364,152,4
363,255,5
1225,2780,3
438,6965,3
174,3721,2
854,1669,4
1665,152,3
912,11111,1
1207,263,4
1768,855,2
1493,13400,3
1872,912,5
1414,4450,2
1327,9473,1
1818,416,3
644,49,4
632,249,5
254,282,5
82,2316,4
1028,416,5
1635,851,5
1408,431,2
140,267,5
548,7999,2
970,914,4
1804,3321,2
738,998,3
1585,147,5
792,1419,2
851,222,3
418,685,3
790,3783,4
313,1623,4
1131,12760,2
954,1148,2
421,2381,1
801,298,3
670,835,2
1146,180,2
1508,6728,5
907,1890,4
98,919,1
1091,1574,5
1278,1359,3
1029,11903,1
1450,38,5
640,139,5
334,5742,5
551,8032,3
511,867,2
1260,1256,5
1695,10529,1
461,139,4
320,37,2
395,45,1
1439,301,2
1561,2021,4
582,1987,4
15,643,2
1069,874,4
1819,1822,5
568,177,3
295,4262,3
1309,684,2
865,158,5
1602,2748,4
1756,178,3
1850,3920,4
1837,1430,3
1462,7,1
802,448,2
633,1133,2
1785,672,3
1124,4720,4
537,104,4
285,1435,1
1354,848,3
1877,3139,3
1656,2006,2
76,2126,2
900,159,2
479,453,5
1273,811,2
798,1050,5
27,270,4
1028,425,5
472,2469,2
1098,1588,4
278,2113,3
709,2489,4
1384,488,5
157,139,5
456,1386,2
1843,911,1
1042,1878,4
627,250,4
1418,1562,4
883,45,2
399,1199,3
1496,15013,2
1436,1049,3
462,411,4
883,10866,2
1147,12857,1
1315,416,5
455,7103,3
102,1319,5
591,805,1
496,1816,2
397,206,1
625,315,3
583,37,2
589,2788,1
1205,13199,5
566,103,4
1699,2887,2
861,4143,2
1798,17070,3
1247,13489,2
112,2866,5
1440,659,5
660,9062,1
1470,14824,3
665,16,4
1764,116,1
1709,16484,2
1371,633,5
1377,1593,4
56,553,4
1759,961,2
415,6368,4
1133,462,2
362,6098,5
293,411,5
878,10810,4
528,1295,1
826,1317,4
1560,15467,2
1467,680,4
46,1455,2
1522,238,4
175,809,2
1033,11937,1
1601,5192,3
1265,916,5
1425,2756,4
622,116,4
1842,6146,4
374,1642,1
1334,416,5
1645,12612,1
1051,917,2
865,450,5
166,3548,5
451,2534,1
1626,448,4
782,1588,5
1661,512,2
673,9160,3
1512,813,3
917,859,3
310,5486,2
752,9833,1
498,243,3
1411,2995,1
226,137,5
1429,476,3
397,248,1
787,251,2
996,6223,5
1459,6342,3
459,867,5
3,149,3
929,992,1
1352,21,5
1777,2038,3
502,249,5
394,282,5
651,943,3
1236,3310,1
1497,4,3
707,387,2
55,473,2
574,8281,1
269,156,5
263,183,4
1507,15088,4
1297,275,2
1250,5647,2
940,678,3
898,5125,4
1206,108,4
294,374,3
1529,3841,4
1427,11502,4
1595,1135,3
1804,17109,2
284,120,1
117,2225,1
1449,5393,2
429,161,3
537,280,3
140,2031,5
114,467,2
163,3563,2
1639,2543,3
957,704,3
726,7047,1
274,5056,1
65,1879,4
468,7182,1
318,5181,3
190,1924,3
791,244,5
294,156,4
1192,13075,3
1090,2596,5
1155,282,5
293,664,2
718,418,2
979,3563,2
1645,15935,1
1215,1912,4
1225,2896,3
1182,206,5
712,171,3
927,2774,2
415,6676,1
69,948,4
499,4,3
1378,856,1
1451,995,1
1495,14988,3
1093,1551,5
1646,265,4
1595,4,2
1295,13747,4
629,8839,2
488,3955,4
266,492,2
1592,267,2
1540,1364,5
874,119,4
1481,1796,4
1889,30,2
743,1298,5
1845,147,4
192,3974,5
1134,12098,2
143,994,4
1019,483,5
1610,985,3
14,587,4
548,8004,1
1555,12043,1
1882,8857,4
1221,103,5
230,2776,2
1501,651,3
382,1067,1
570,447,5
386,255,2
655,8996,1
883,10868,2
254,4773,4
914,158,3
523,7342,2
424,56,5
1448,138,3
188,3916,2
1805,6135,2
230,4463,3
444,177,3
713,368,5
1186,651,4
86,2386,2
1542,2463,5
1140,12811,4
465,629,1
1128,704,3
1827,2620,2
1690,7843,1
209,1407,5
1693,16325,2
1668,16053,1
1833,998,4
1337,13993,3
982,7791,5
423,6764,4
1188,298,4
1244,13466,2
286,16,1
1818,243,3
62,1839,1
1486,206,2
681,1375,2
45,169,3
115,239,3
240,4609,2
1176,1957,1
79,2249,5
1354,134,3
154,3440,5
1777,2023,4
1410,629,2
160,2673,4
1746,633,2
1637,139,5
612,8632,2
1841,328,3
336,368,3
585,1331,3
183,38,4
1638,145,3
375,798,5
754,571,2
1118,492,4
1872,3579,5
1685,10486,3
957,1465,3
1415,429,5
757,984,1
626,249,3
638,8877,5
55,1419,1
663,5235,4
1642,9431,1
1247,13482,3
1109,1131,2
1480,2696,1
676,9193,1
1134,12770,5
596,8452,3
1781,867,4
628,2905,2
1847,17361,1
1072,755,5
1255,456,2
221,892,5
920,497,5
680,1779,1
1810,844,2
698,273,5
937,4737,5
689,1941,4
13,154,4
1872,439,5
341,1132,4
757,250,1
76,2129,2
1573,15519,4
1780,559,4
1149,156,2
866,10724,3
1441,1495,2
222,14,5
1414,1057,3
428,2280,4
812,10293,3
1859,3108,5
778,101,4
47,1335,3
141,206,4
726,248,3
369,6190,5
979,11505,2
1091,12420,5
330,448,1
838,436,2
3,103,5
1652,448,4
64,257,2
537,1758,3
249,1334,2
794,3535,3
1889,170,2
1497,2333,3
844,156,3
185,3881,1
1279,177,5
960,1922,1
356,234,5
1773,16896,3
85,328,5
1671,241,1
440,5378,2
1753,244,4
459,112,5
852,560,5
362,2675,5
458,4450,3
583,1918,3
1759,176,5
758,1430,4
159,2216,3
1814,108,5
811,2475,3
324,2365,5
159,1875,5
1661,14929,3
1573,404,3
1191,4320,2
1108,14,3
1183,1067,3
1099,12465,1
1075,38,4
735,1335,1
1629,15854,3
1381,4548,4
792,249,5
1457,4,5
1445,267,4
1534,15245,2
753,657,4
1631,15874,1
88,2455,1
531,411,1
1507,15089,2
1239,240,2
731,4234,1
1107,486,2
19,778,4
346,2076,5
669,327,4
1220,291,1
610,2073,5
1084,1359,5
314,436,5
372,279,2
844,555,4
1639,15899,3
444,7030,2
194,1473,1
1393,1963,3
83,636,1
1443,1372,5
1352,666,1
247,4722,5
1441,1860,4
1605,15714,2
594,2786,3
256,4810,2
572,867,5
861,512,4
725,40,2
1847,17365,1
1848,160,1
955,8336,2
483,7384,4
500,237,2
365,409,1
1415,417,4
1097,0,5
258,4825,4
737,238,5
311,239,1
318,249,5
549,425,2
1156,9651,2
396,790,3
456,3310,2
1394,123,1
392,6385,1
987,1257,5
1814,822,2
1873,2329,4
608,106,1
1804,5751,3
111,2861,2
717,1826,2
286,928,1
519,959,1
1886,38,5
1133,994,2
1868,17476,5
345,654,3
1356,8775,5
148,2875,1
873,112,2
767,3234,1
393,16,5
245,4705,2
869,1836,1
236,16,5
1621,668,2
1626,1829,4
440,530,1
377,4550,3
1309,13835,4
1645,15930,1
986,874,1
529,1441,4
646,1257,4
758,461,4
192,2344,2
1014,244,4
1683,408,2
197,249,1
213,244,5
1517,238,4
955,11350,1
1780,14631,3
1452,238,5
1891,17631,3
314,5513,4
322,1335,1
1350,14,1
687,9323,5
1468,6729,3
1257,270,1
808,386,5
251,2719,5
1582,11757,2
1071,2712,5
345,5927,3
1612,596,5
834,475,2
1005,1082,2
1526,382,3
30,1067,5
206,147,2
341,991,5
1317,263,4
1650,15966,4
1202,12757,3
455,38,3
1350,8243,1
647,112,1
1804,3426,5
865,293,3
439,851,4
204,280,1
641,1412,1
1653,998,5
1681,1220,2
1739,1915,4
984,6999,4
722,1353,2
1786,5508,3
657,5323,4
414,2254,4
597,549,2
545,1148,4
1472,14848,2
465,275,1
458,177,4
1654,579,4
334,1639,5
532,280,4
1581,904,3
405,182,1
894,183,4
489,816,1
1819,3962,5
1608,10989,5
1496,10418,4
1110,10858,2
